0275cindy:	(11404660: [48])
add:	(10552431: [61]) -> (10553661: [2, 17]) -> (11407025: [85]) -> (11407548: [254]) -> (11408062: [88])
addition:	(10550943: [250]) -> (10553661: [39])
additional:	(11407898: [160])
address:	(11405745: [87])
adelle:	(11402290: [1])
adentro:	(11407453: [7])
adjust:	(11407266: [44]) -> (20045211: [144]) -> (20142861: [169]) -> (20167581: [216, 224]) -> (20185691: [211, 219]) -> (20186881: [167, 175]) -> (20194751: [211, 219])
adm:	(11408972: [30, 87])
administrator:	(20128451: [179]) -> (20128671: [179]) -> (20162111: [177])
admiration:	(20045211: [103])
admission:	(11402496: [28]) -> (11407025: [95]) -> (11407898: [148]) -> (11408062: [98]) -> (11409522: [56])
admit:	(20083991: [75])
admittance:	(11405538: [70])
adolescence:	(20044371: [167])
adonis:	(20189111: [85])
adrien:	(20083991: [0, 27, 78])
advance:	(20101741: [56]) -> (20146641: [59]) -> (20192421: [62])
advanced:	(11405538: [82]) -> (20194881: [42])
advantage:	(11407199: [22])
adventure:	(20066961: [49]) -> (20167581: [53]) -> (20185691: [48]) -> (20186881: [48]) -> (20194751: [48])
advocate:	(20040261: [153])
affect:	(11401789: [14])
afternoon:	(11407548: [279]) -> (20162911: [3])
afterward:	(20066961: [92, 142]) -> (20083991: [109, 131])
afterwards:	(20044371: [190]) -> (20107031: [45])
afuera:	(11407453: [14])
agave:	(11407025: [247]) -> (11408062: [250])
agent:	(11408972: [69, 84])
ago:	(20117471: [13]) -> (20117791: [13])
agree:	(11408972: [56]) -> (20128451: [165]) -> (20128671: [165]) -> (20142861: [323]) -> (20162111: [163]) -> (20167581: [291]) -> (20185691: [286]) -> (20186881: [239]) -> (20194751: [286])
agreement:	(20045211: [83])
agri:	(11408972: [24])
ahead:	(11407548: [282]) -> (11407898: [183])
aid:	(10553891: [67]) -> (10553899: [68]) -> (20142861: [239])
air:	(20137891: [37])
al:	(11407453: [31])
album:	(11407272: [97])
alcohol:	(10550943: [25])
ale:	(11403140: [32])
algiers:	(20066961: [172])
algo:	(11407453: [60])
alignment:	(11401087: [88])
allen:	(20083991: [4, 31])
allergic:	(11405745: [106])
allmusic:	(11407272: [36])
allow:	(11405538: [21]) -> (20117471: [179]) -> (20117791: [179])
allston:	(10552722: [56])
almond:	(11407025: [130, 193, 195]) -> (11408062: [133, 196, 198])
almost:	(11408972: [89])
alone:	(20083991: [6])
along:	(10550930: [34]) -> (11405709: [66]) -> (11407266: [14]) -> (11407898: [116]) -> (20044371: [128]) -> (20045211: [47, 64, 163, 209]) -> (20052311: [2]) -> (20167581: [61, 94]) -> (20185691: [56, 89]) -> (20186881: [56, 88]) -> (20193391: [130]) -> (20194751: [56, 89])
alp:	(11407898: [57])
already:	(20014901: [174]) -> (20101741: [23])
also:	(10550943: [133, 240]) -> (10552431: [28, 35, 64]) -> (11400859: [61]) -> (11401789: [34]) -> (11402496: [33, 54]) -> (11405709: [97]) -> (11405924: [5]) -> (11406725: [61]) -> (11407025: [106]) -> (11407272: [108, 124]) -> (11407548: [121, 216]) -> (11408062: [109]) -> (11408972: [118, 157]) -> (11409522: [112]) -> (20027371: [49]) -> (20028551: [40]) -> (20044371: [16]) -> (20045211: [106]) -> (20083991: [13]) -> (20128451: [57, 106, 119]) -> (20128671: [57, 106, 119]) -> (20159771: [55, 104, 117]) -> (20162111: [55, 104, 117]) -> (20189111: [7, 90]) -> (20194881: [34])
altar:	(20045211: [256])
although:	(11405709: [25]) -> (20045211: [28]) -> (20142861: [65])
always:	(10553661: [50]) -> (11400086: [17]) -> (11407266: [43, 52]) -> (11407548: [290]) -> (11408972: [132]) -> (11409522: [125]) -> (20014901: [116]) -> (20027371: [102]) -> (20040261: [121]) -> (20134571: [79]) -> (20162911: [37])
amazing:	(11402496: [50]) -> (11407025: [41]) -> (11408062: [44])
america:	(11404494: [26]) -> (11407038: [7]) -> (20117471: [142, 152]) -> (20117791: [142, 152])
american:	(10550943: [83]) -> (10552431: [15]) -> (11404494: [113]) -> (11407038: [10]) -> (20186881: [69])
andrew:	(20070701: [31])
andsunday:	(11408062: [16])
angela:	(20014901: [187])
angeles:	(11406248: [69])
animal:	(10553661: [42]) -> (11407025: [112]) -> (11408062: [115]) -> (20040261: [76]) -> (20137891: [16])
animate:	(10553442: [43])
anna:	(20193391: [99, 116])
annie:	(20083991: [50]) -> (20107031: [13])
anniversary:	(11407898: [25]) -> (20146641: [3])
announce:	(11402908: [0]) -> (20189111: [19])
annual:	(10550943: [86, 200]) -> (11407025: [6]) -> (11408062: [6]) -> (20014901: [215, 219, 226, 231]) -> (20128451: [7]) -> (20128671: [7]) -> (20159771: [5]) -> (20162111: [5])
another:	(10550930: [5]) -> (10553432: [22, 29, 31]) -> (20045211: [20, 31, 74, 85, 90, 122]) -> (20083991: [17]) -> (20107301: [50]) -> (20117471: [30]) -> (20117791: [30]) -> (20146641: [38]) -> (20172691: [0])
answer:	(11401087: [58]) -> (11407548: [34]) -> (20142861: [86]) -> (20167581: [14]) -> (20185691: [9]) -> (20186881: [9]) -> (20194751: [9])
answerssunday:	(11402908: [4])
anthropology:	(10553828: [56])
anticipate:	(10552431: [49])
anybody:	(10550943: [10])
anymore:	(11405924: [107])
anyone:	(10552431: [70]) -> (11403140: [13]) -> (11405745: [105]) -> (11407266: [48]) -> (20044371: [164]) -> (20107031: [32, 39]) -> (20107301: [85]) -> (20136701: [16]) -> (20137891: [22])
anything:	(11404846: [12]) -> (11405709: [204]) -> (11405759: [52])
anyway:	(11405709: [194])
apgujung:	(20165401: [11, 22, 37])
apologize:	(11402672: [1])
apology:	(10553442: [91])
appear:	(20146641: [13])
appearance:	(20189111: [65])
appetizer:	(11402672: [36]) -> (11409522: [121, 130]) -> (20128451: [61]) -> (20128671: [61]) -> (20159771: [59]) -> (20162111: [59]) -> (20189111: [15, 53])
apple:	(11407025: [137, 170]) -> (11407272: [57]) -> (11408062: [140, 173])
application:	(11401087: [94])
apply:	(20040261: [142])
appreciate:	(20117471: [177]) -> (20117791: [177])
appreciation:	(20045211: [104])
approach:	(20146641: [40])
approximately:	(20014901: [56])
april:	(20186881: [72])
apx:	(11405709: [252, 261])
archer:	(11408972: [27])
architect:	(11406248: [35])
architectural:	(10550943: [202, 265])
area:	(10552431: [5]) -> (11400802: [7]) -> (11401087: [83, 142]) -> (11405538: [36]) -> (11405924: [82]) -> (11407898: [111]) -> (20014901: [155]) -> (20044371: [26]) -> (20052311: [6]) -> (20133541: [41]) -> (20134571: [23]) -> (20162911: [35]) -> (20186881: [68])
areathis:	(11404494: [17])
argentina:	(11407038: [14])
arlington:	(20186881: [75])
arm2arm:	(20189111: [89])
around:	(10553891: [17]) -> (10553899: [17]) -> (11401789: [3]) -> (11407025: [303]) -> (11408062: [306]) -> (20014901: [146]) -> (20044371: [49]) -> (20045211: [113, 150]) -> (20077301: [20]) -> (20107031: [26]) -> (20107301: [84]) -> (20136701: [8]) -> (20141041: [7]) -> (20162911: [33]) -> (20186881: [103]) -> (20193391: [16])
array:	(11407025: [42]) -> (11408062: [45]) -> (20052311: [3])
arrive:	(10553891: [37]) -> (10553899: [37]) -> (11407038: [1]) -> (11407272: [157]) -> (11407548: [242, 296]) -> (11407898: [199])
art:	(10550943: [65, 119, 137, 142, 151, 169, 175, 253, 262]) -> (11404912: [1]) -> (20040261: [103])
artichoke:	(11409522: [135])
artisan:	(20027371: [26])
artisana:	(11407025: [123]) -> (11408062: [126])
artist:	(10550943: [131]) -> (11405759: [5, 61]) -> (20052311: [4]) -> (20189111: [68, 79])
arts:	(20040261: [150])
artwork:	(20189111: [61])
arty:	(11404912: [6])
asap:	(11402496: [44])
aside:	(11406248: [74])
ask:	(10553891: [33]) -> (10553899: [33]) -> (20045211: [123, 152]) -> (20101741: [26]) -> (20117471: [24]) -> (20117791: [24]) -> (20128451: [14, 58, 70, 88]) -> (20128671: [14, 58, 70, 88]) -> (20159771: [12, 56, 68, 86]) -> (20162111: [12, 56, 68, 86])
aspect:	(11401087: [111])
aspire:	(11406248: [34])
assembled:	(20101741: [13])
assess:	(20142861: [125]) -> (20167581: [188]) -> (20185691: [183]) -> (20186881: [139]) -> (20194751: [183])
assignment:	(20107301: [36])
associate:	(20142861: [340]) -> (20167581: [308]) -> (20185691: [303]) -> (20186881: [256]) -> (20194751: [303])
assume:	(20142861: [338]) -> (20167581: [306]) -> (20185691: [301]) -> (20186881: [254]) -> (20194751: [301])
ast:	(11409522: [142])
astrology:	(20184991: [19])
athletic:	(11407025: [18]) -> (11408062: [21])
atmosphere:	(10552431: [104]) -> (20165401: [21])
atreven:	(11407453: [39])
attack:	(20107301: [76]) -> (20146641: [49])
attainable:	(20045211: [218])
attend:	(10550943: [61]) -> (10553661: [35]) -> (11400859: [42]) -> (11401789: [27]) -> (11404494: [128]) -> (11404846: [13]) -> (11407272: [77]) -> (11407548: [294]) -> (11409522: [99])
attendance:	(20014901: [166])
attention:	(11407548: [139])
attest:	(20128451: [197]) -> (20128671: [195]) -> (20162111: [194])
attitudeand:	(11407548: [330])
attract:	(11407548: [9])
attractive:	(11407548: [48, 123])
au:	(10553432: [51]) -> (10553442: [87])
auction:	(20189111: [74])
auditorium:	(20083991: [115])
authentic:	(11407038: [8, 19]) -> (20045211: [154, 213])
author:	(10553442: [12]) -> (10553828: [24]) -> (20066961: [26]) -> (20189111: [69])
autres:	(11408305: [22])
autumn:	(11406725: [45])
av:	(20044371: [142])
availability:	(20066961: [57])
available:	(11402672: [40]) -> (11405709: [282]) -> (11406725: [73]) -> (11407025: [77]) -> (11407548: [278]) -> (11407898: [141]) -> (11408062: [80]) -> (11409522: [69]) -> (20014901: [39, 221]) -> (20028551: [37]) -> (20077171: [40]) -> (20128451: [122]) -> (20128671: [122]) -> (20159771: [120]) -> (20162111: [120]) -> (20165401: [45])
avec:	(11401778: [2])
average:	(20086391: [10])
avoid:	(10552431: [55]) -> (20156691: [33]) -> (20156981: [33])
awaited:	(11402496: [3])
award:	(10550943: [81, 87, 215, 233]) -> (20193391: [21])
awareness:	(11405745: [22]) -> (20045211: [189])
away:	(20083991: [67]) -> (20117471: [187]) -> (20117791: [187]) -> (20128451: [34]) -> (20128671: [34]) -> (20159771: [32]) -> (20162111: [32]) -> (20194881: [22, 66])
ayer:	(20086391: [3]) -> (20167581: [79, 153]) -> (20185691: [74, 148]) -> (20194751: [74, 148])
baby:	(20077171: [3, 23])
back:	(11405709: [158]) -> (11407038: [40]) -> (20040261: [40]) -> (20174711: [7]) -> (20186881: [105]) -> (20193391: [123, 202]) -> (20194881: [76])
background:	(11401087: [107]) -> (20193391: [163])
backing:	(20117471: [79]) -> (20117791: [79])
backpack:	(20066961: [134, 146, 155]) -> (20083991: [101, 124])
backyard:	(20066961: [19])
bad:	(20028551: [46]) -> (20117471: [67]) -> (20117791: [67])
badillo:	(11402908: [24])
badminton:	(20128451: [99]) -> (20128671: [99]) -> (20159771: [97]) -> (20162111: [97])
bag:	(11405709: [323]) -> (11406725: [76]) -> (20142861: [257])
baklava:	(20066961: [83])
ball:	(11405709: [265]) -> (20128451: [102]) -> (20128671: [102]) -> (20159771: [100]) -> (20162111: [100])
balloon:	(20040261: [102])
ballot:	(11402908: [38])
balm:	(20142861: [265])
bananas:	(20083991: [53])
bananna:	(11405709: [333])
band:	(11407272: [91]) -> (20040261: [48]) -> (20128451: [45, 48]) -> (20128671: [45, 48]) -> (20156691: [44]) -> (20156981: [44]) -> (20159771: [43, 46]) -> (20162111: [43, 46])
bandscome:	(11407898: [70])
banker:	(20117471: [200]) -> (20117791: [200])
banner:	(10552722: [58])
bar:	(11407025: [180, 235]) -> (11407453: [34]) -> (11407898: [164]) -> (11408062: [183, 238]) -> (11409522: [68]) -> (20027371: [14, 29]) -> (20134571: [15, 24])
barb:	(20052311: [1]) -> (20184991: [22])
barbara:	(10553828: [22]) -> (20117471: [221]) -> (20117791: [221])
barbecue:	(20194881: [48])
barbie:	(11405709: [185])
bargain:	(11407548: [306])
barrier:	(20134571: [30])
base:	(11405709: [54]) -> (11408972: [97]) -> (20045211: [138]) -> (20066961: [125])
bash:	(20128451: [4, 28]) -> (20128671: [4, 28]) -> (20159771: [2, 26]) -> (20162111: [2, 26])
basic:	(20101741: [12])
basically:	(20014901: [434])
basis:	(20066961: [105])
bassist:	(11407272: [83])
bates:	(20083991: [12])
bateyes:	(20189111: [25])
bath:	(11404660: [40])
bathtub:	(11405709: [318])
battery:	(11402908: [7, 115]) -> (20142861: [231])
battle:	(11402908: [64]) -> (11405745: [14])
bay:	(20172691: [44, 48])
bbq:	(11400802: [19]) -> (20133541: [20])
beach:	(11405709: [41]) -> (20128451: [91]) -> (20128671: [91]) -> (20145571: [7]) -> (20156691: [7]) -> (20156981: [7]) -> (20159771: [89]) -> (20162111: [89])
bean:	(11407025: [197]) -> (11408062: [200])
beansolivia:	(11407025: [213]) -> (11408062: [216])
bear:	(10550943: [55]) -> (20028551: [48]) -> (20189111: [67, 87])
beard:	(20040261: [86])
beautiful:	(11406248: [45]) -> (11406725: [3]) -> (11407266: [2]) -> (20045211: [22]) -> (20134571: [48]) -> (20145571: [26]) -> (20156691: [26]) -> (20156981: [26]) -> (20165401: [20]) -> (20193391: [10, 55, 71])
beauty:	(20045211: [227])
become:	(11407272: [89]) -> (11407548: [46, 148, 251]) -> (11408972: [88]) -> (20066961: [54]) -> (20167581: [167]) -> (20185691: [162]) -> (20186881: [118]) -> (20193391: [150, 157]) -> (20194751: [162])
bedding:	(20194881: [83])
bedford:	(20186881: [73, 97, 222])
bee:	(11407272: [155])
beer:	(11403140: [29]) -> (11407898: [16, 31, 42, 170]) -> (20027371: [65]) -> (20028551: [36])
beersmust:	(11407898: [161])
begin:	(11404915: [112]) -> (11405538: [6]) -> (11405924: [53]) -> (11407272: [60]) -> (20044371: [48]) -> (20045211: [148]) -> (20101741: [59]) -> (20142861: [309]) -> (20167581: [211, 262]) -> (20185691: [206, 257]) -> (20186881: [71, 162, 213]) -> (20194751: [206, 257])
beginning:	(20086391: [1])
behalf:	(11402908: [86])
behavioral:	(10553828: [61])
behind:	(11404915: [23, 70, 89]) -> (11407898: [113]) -> (20027371: [33]) -> (20107301: [72]) -> (20167581: [267]) -> (20185691: [262]) -> (20194751: [262])
belief:	(20045211: [139])
believe:	(11400802: [22]) -> (11406248: [29]) -> (11409522: [77]) -> (20117471: [37]) -> (20117791: [37])
bella:	(11404846: [18]) -> (20193391: [53])
benefit:	(11407025: [109]) -> (11408062: [112]) -> (20028551: [4]) -> (20189111: [20])
bennett:	(11407453: [71])
berry:	(11407025: [206, 209]) -> (11408062: [209, 212])
besides:	(11405709: [60])
best:	(10550943: [82, 234]) -> (11400802: [1]) -> (11405709: [102]) -> (11405745: [94]) -> (11407548: [6]) -> (11407898: [53]) -> (11409522: [140]) -> (20044371: [202, 211]) -> (20101741: [28]) -> (20107031: [7]) -> (20128451: [133]) -> (20128671: [133]) -> (20142861: [234]) -> (20159771: [131]) -> (20162111: [131]) -> (20193391: [23, 28, 34])
bestselling:	(10553442: [11])
beverage:	(11401789: [33]) -> (11404846: [24]) -> (11407898: [203])
beyond:	(11405538: [25]) -> (20045211: [70]) -> (20066961: [20])
bicicleteando:	(11407453: [53])
bicycle:	(20167581: [225, 322]) -> (20185691: [220, 317]) -> (20186881: [176, 270]) -> (20194751: [220, 317])
bid:	(20117471: [20]) -> (20117791: [20])
bien:	(11408305: [21])
big:	(11402496: [48]) -> (11407898: [8]) -> (20128451: [3]) -> (20128671: [3]) -> (20145571: [11]) -> (20156691: [11]) -> (20156981: [11]) -> (20159771: [1]) -> (20162111: [1])
bigwig:	(20117471: [17]) -> (20117791: [17])
bike:	(20086391: [15, 21]) -> (20133541: [5, 8, 32]) -> (20172691: [3])
bikeway:	(20186881: [58, 60])
biking:	(20194881: [73])
bill:	(10550943: [70]) -> (11404494: [48]) -> (20117471: [66]) -> (20117791: [66])
billerica:	(11402496: [12])
billy:	(20058671: [18])
bind:	(20128451: [175]) -> (20128671: [175]) -> (20162111: [173])
biological:	(10553828: [55])
biology:	(10553828: [62])
bird:	(10553442: [16])
birth:	(11407199: [27])
birthday:	(20040261: [33, 96, 126])
bit:	(20117471: [72]) -> (20117791: [72])
bite:	(20165361: [7]) -> (20193391: [46])
bizarre:	(20107031: [20])
black:	(11405759: [16]) -> (20066961: [81])
blair:	(20167581: [2]) -> (20185691: [2]) -> (20186881: [2]) -> (20194751: [2])
blanket:	(20142861: [243])
blend:	(11401087: [108]) -> (11407025: [181]) -> (11408062: [184])
blender:	(11407025: [227]) -> (11408062: [230])
blind:	(10553442: [3])
bliss:	(11407025: [153]) -> (11408062: [156])
blonde:	(11405709: [307])
blossom:	(20045211: [101])
blue:	(11405709: [325]) -> (11407266: [15]) -> (11407272: [49]) -> (20165361: [0])
bluff:	(20107031: [17])
board:	(10550930: [8]) -> (11401087: [136]) -> (11401789: [47]) -> (11407272: [16]) -> (20128451: [104]) -> (20128671: [104]) -> (20159771: [102]) -> (20162111: [102])
boat:	(11404660: [14, 18]) -> (11405709: [173, 218, 350]) -> (20136701: [14, 17, 24])
bob:	(11402908: [20]) -> (20189111: [80])
bocce:	(20128451: [101]) -> (20128671: [101]) -> (20159771: [99]) -> (20162111: [99])
body:	(11405538: [24]) -> (20107301: [25]) -> (20142861: [181])
boire:	(11408305: [10])
bomb:	(20044371: [1, 37, 40, 66, 85, 146]) -> (20107301: [73]) -> (20117471: [32]) -> (20117791: [32])
bomber:	(20107301: [32])
bon:	(10553432: [52]) -> (10553442: [88])
bonfires:	(20194881: [49])
boogie:	(20040261: [41])
book:	(10552722: [49]) -> (11402290: [14]) -> (11407025: [222]) -> (11408062: [225]) -> (20014901: [62]) -> (20077171: [6]) -> (20189111: [63]) -> (20193391: [195])
boot:	(20142861: [175])
booth:	(11407898: [198])
boring:	(11407548: [72])
bos:	(11406248: [44])
boston:	(10550943: [60, 66, 77, 116, 139, 166, 264]) -> (10552431: [4]) -> (10552722: [27]) -> (11404912: [3]) -> (11407025: [0, 7, 22, 259, 266, 278]) -> (11407898: [26, 102]) -> (11408062: [0, 7, 25, 262, 269, 281]) -> (20014901: [69]) -> (20070701: [19]) -> (20077301: [22]) -> (20083991: [44]) -> (20167581: [281]) -> (20185691: [276]) -> (20186881: [229]) -> (20194751: [276])
bottle:	(11403140: [37])
bounce:	(20101741: [69])
bowling:	(11407898: [60])
boylston:	(20107301: [15])
brain:	(11407548: [154])
braintree:	(20014901: [3, 44, 89, 97, 108, 269, 291, 301, 315, 324, 332, 383, 391])
brattle:	(20066961: [175])
brave:	(11407272: [154])
bread:	(11404915: [43])
break:	(20107031: [12])
breast:	(11405745: [15, 20])
brew:	(20066961: [179])
brewery:	(11407898: [100, 143])
brewerya:	(11407898: [37])
brfg:	(11407025: [289]) -> (11408062: [292])
bricco:	(20127291: [7, 25])
bridesmaid:	(20107031: [1, 24])
bridge:	(11401789: [43, 44])
briefcase:	(11408972: [63])
bright:	(20066961: [132, 144, 153]) -> (20083991: [99, 122])
brimming:	(20044371: [152])
bring:	(10550930: [33]) -> (10552431: [83]) -> (10553891: [53, 57]) -> (10553899: [53, 58]) -> (11400859: [29, 35]) -> (11401789: [45]) -> (11402672: [33]) -> (11404660: [13, 31, 37]) -> (11405709: [275, 296]) -> (11405924: [27, 34]) -> (11407025: [39]) -> (11407266: [25]) -> (11407548: [166, 326]) -> (11408062: [42]) -> (11408972: [164]) -> (11409522: [62]) -> (20014901: [284]) -> (20027371: [111]) -> (20045211: [251]) -> (20077171: [35]) -> (20086391: [12]) -> (20101741: [66]) -> (20128451: [59, 74, 85, 90]) -> (20128671: [59, 74, 85, 90]) -> (20133541: [30]) -> (20142861: [187]) -> (20156691: [38]) -> (20156981: [38]) -> (20159771: [57, 72, 83, 88]) -> (20162111: [57, 72, 83, 88]) -> (20172691: [22]) -> (20192421: [32]) -> (20194881: [82])
brings:	(20040261: [66])
broadway:	(11404915: [69, 86, 93, 95, 103])
brody:	(20083991: [1, 28, 79])
brown:	(11405709: [316]) -> (20128451: [47]) -> (20128671: [47]) -> (20159771: [45]) -> (20162111: [45])
bruin:	(20044371: [198])
bruins:	(20070701: [20])
bruno:	(20193391: [84])
bubbas:	(11400802: [18])
buck:	(10553891: [58]) -> (10553899: [59]) -> (11405709: [288])
budget:	(20077301: [11])
buena:	(11407453: [21])
buffet:	(20165401: [56])
bugg:	(11405709: [278])
build:	(10552722: [7]) -> (20044371: [47]) -> (20117471: [80]) -> (20117791: [80]) -> (20165401: [39])
building:	(11401087: [48]) -> (20014901: [138])
bullying:	(20044371: [158])
bumpus:	(10550943: [226, 237])
bunch:	(11406248: [7]) -> (20128451: [192, 209])
burgeon:	(11407025: [27]) -> (11408062: [30])
burger:	(10552722: [43])
burk:	(10550943: [71])
bus:	(11407898: [133]) -> (20014901: [405])
busiest:	(11402672: [6])
business:	(10550943: [12, 255]) -> (11401087: [3, 9, 18, 63, 65, 86, 99, 110, 116, 123]) -> (20165401: [4, 17, 42, 46])
busy:	(10552431: [54]) -> (11400859: [7]) -> (11404494: [3])
butter:	(11407025: [129, 160]) -> (11408062: [132, 163])
buy:	(11406725: [85]) -> (11408972: [111]) -> (20083991: [81, 95])
buzzard:	(20172691: [43, 47])
bvs:	(11407025: [271]) -> (11408062: [274])
byob:	(20128451: [55]) -> (20128671: [55]) -> (20159771: [53]) -> (20162111: [53])
ca:	(11406725: [69]) -> (20066961: [130])
cacao:	(11407025: [211]) -> (11408062: [214])
cadillac:	(20040261: [61])
cafe:	(10552431: [94]) -> (20189111: [37])
calendar:	(11404494: [127]) -> (11407025: [276]) -> (11407548: [272, 292]) -> (11408062: [279]) -> (20014901: [172])
calendarfor:	(11407025: [300]) -> (11408062: [303])
call:	(10552431: [93]) -> (10552722: [59]) -> (11404660: [16]) -> (11407266: [63]) -> (11407898: [175]) -> (11408972: [145]) -> (11409522: [89]) -> (20107301: [44, 93]) -> (20136701: [30]) -> (20142861: [58, 84])
called:	(20117471: [94]) -> (20117791: [94])
cambridge:	(10550943: [249]) -> (10553828: [49, 70]) -> (11409522: [144]) -> (20066961: [6]) -> (20186881: [76, 101])
camera:	(10550943: [114, 132]) -> (20142861: [279])
caminando:	(11407453: [51])
campaign:	(20117471: [26, 46, 140, 145, 170, 196]) -> (20117791: [26, 46, 140, 145, 170, 196])
campus:	(11406725: [119])
canadian:	(20070701: [8])
cancel:	(11402672: [17]) -> (20027371: [106]) -> (20134571: [83]) -> (20142861: [138]) -> (20162911: [51]) -> (20167581: [178]) -> (20185691: [173]) -> (20186881: [129]) -> (20194751: [173])
cancer:	(11405745: [2, 16, 21])
candidate:	(20117471: [5, 92, 103]) -> (20117791: [5, 92, 103])
candle:	(11405745: [49])
canoe:	(11404660: [3]) -> (11406725: [14, 26, 52])
canuck:	(20070701: [17, 29])
capacity:	(11407898: [172])
cape:	(20014901: [325])
captain:	(20107301: [19])
capture:	(11401087: [39]) -> (11407548: [137]) -> (20044371: [99])
car:	(11406725: [116]) -> (11409522: [75]) -> (20128451: [130]) -> (20128671: [130]) -> (20159771: [128]) -> (20162111: [128])
card:	(11405745: [44, 91, 97]) -> (11406248: [40]) -> (20014901: [289]) -> (20128451: [103]) -> (20128671: [103]) -> (20159771: [101]) -> (20162111: [101]) -> (20165401: [47])
care:	(20127291: [43])
carry:	(11408972: [59]) -> (20066961: [152, 157])
case:	(11407548: [343, 353]) -> (11408972: [86]) -> (20133541: [44])
cash:	(11409522: [63, 67]) -> (20014901: [285])
casha:	(11407548: [327])
cashew:	(11407025: [131, 244]) -> (11408062: [134, 247])
cashewsproutman:	(11407025: [249]) -> (11408062: [252])
casona:	(11407038: [3])
cast:	(20083991: [15])
cat:	(10553891: [90]) -> (10553899: [91]) -> (11407272: [58]) -> (20117471: [199]) -> (20117791: [199])
catch:	(10553828: [0]) -> (20141041: [9]) -> (20145571: [24]) -> (20156691: [24]) -> (20156981: [24])
caucus:	(20117471: [85]) -> (20117791: [85])
cause:	(11405745: [70]) -> (20142861: [329, 376]) -> (20167581: [297, 344]) -> (20185691: [292, 339]) -> (20186881: [245, 292]) -> (20189111: [10, 34]) -> (20194751: [292, 339])
